124.000000,-1064.198730,-1024.240234,-1086.328735,-702.661133,-828.936401,-881.173096,-869.744690,-790.258179,94788.390625,24377.593750,-58174.378906,1574039402.090844
125.000000,-645.375854,-640.287476,-1081.123291,-955.480957,-838.317932,-714.005249,-1097.256348,-1040.739014,-150990.328125,125793.453125,-8622.192383,1574039402.094838
126.000000,-980.537476,-1037.740845,-734.723389,-909.383179,-909.214844,-674.527588,-1050.949707,-918.721069,-68395.187500,213754.390625,-136907.406250,1574039402.098841
127.000000,-826.562744,-877.437622,-1078.521973,-998.411804,-1091.804565,-743.076111,-1129.514038,-1130.167847,213129.640625,-150424.250000,184263.000000,1574039402.102826
128.000000,-995.410217,-772.366821,-763.105042,-879.574524,-876.385864,-980.272827,-756.151550,-911.120483,229501.765625,49166.902344,-192381.812500,1574039402.106825
129.000000,-965.378235,-733.526733,-1152.451782,-746.309631,-821.553284,-1180.704712,-1015.922241,-763.606079,232560.515625,157429.812500,-32305.923828,1574039402.110825
130.000000,-803.830811,-954.293884,-789.652710,-771.576782,-1150.162720,-1163.619019,-878.678955,-902.300110,-17595.748047,194794.375000,79471.859375,1574039402.114819
131.000000,-1176.931396,-1178.436035,-1117.619873,-791.412292,-734.304077,-847.302856,-1185.788818,-795.240417,-161485.968750,-111167.234375,42755.308594,1574039402.117830
132.000000,-752.962524,-743.729248,-852.762573,-1016.229126,-832.703857,-890.498535,-780.007996,-1128.085571,-113561.093750,-49712.218750,-2493.103027,1574039402.121817
133.000000,-1206.112305,-961.545166,-970.667236,-836.117065,-1057.410400,-1095.850830,-1043.436401,-1086.216553,-226206.453125,-227586.703125,-15761.184570,1574039402.124826
134.000000,-1073.665039,-806.052429,-1175.176392,-1127.907227,-1147.431152,-906.001953,-791.228516,-1120.256958,66355.375000,34811.949219,239265.781250,1574039402.128830
135.000000,-761.279236,-1132.277100,-1100.985229,-740.476379,-786.949341,-866.458496,-837.657837,-880.878052,174598.421875,-242188.671875,-49978.105469,1574039402.132846
136.000000,-778.276062,-788.495361,-996.229858,-1065.087646,-847.165649,-1230.942505,-859.594299,-986.373108,-174323.843750,-52565.308594,133049.156250,1574039402.136807
137.000000,-1186.711914,-760.410583,-890.243164,-1217.637817,-1153.382446,-805.604004,-1134.523438,-911.474854,183900.484375,139227.687500,-175057.921875,1574039402.140810
138.000000,-827.303589,-1045.794312,-1087.218262,-809.564392,-769.012329,-1170.310547,-928.172363,-1120.096191,128462.953125,-189664.859375,94238.007813,1574039402.144803
139.000000,-879.902588,-1114.637573,-896.579590,-1096.307983,-995.424011,-873.107788,-926.348877,-930.237305,-52708.480469,-20176.070313,-240256.359375,1574039402.148800
140.000000,-1171.121826,-1233.828247,-994.573486,-1009.342834,-786.983887,-1130.557983,-770.536743,-1094.023560,-16678.406250,181708.062500,-147530.390625,1574039402.152809
141.000000,-1208.113892,-938.055298,-1001.401489,-802.300537,-1172.194824,-1186.300537,-881.035278,-885.861450,120060.820313,-87643.648438,-201833.703125,1574039402.156822
142.000000,-931.615723,-1227.738892,-1042.157593,-1236.263672,-844.281677,-862.699524,-902.143311,-1200.554688,-62612.976563,-522.827148,139916.562500,1574039402.160808
143.000000,-1190.905151,-1121.386230,-951.751587,-1101.815796,-949.739441,-1125.023315,-1048.935425,-846.698975,35408.875000,-220376.593750,-215955.468750,1574039402.164808
